id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
1218778,m,1991-12-07,80.0,2010,63.0,15866,2,B.Tech/B.E.,computer science & engineering,66.0,15866,0,2014,570,485,430,0.486747008438193,465,-1,376,-1,-1,-1,-1,-1.1644,-0.6201,-1.9881,-0.1076,-1.6273,180000
350462,m,1990-11-18,75.6,2008,68.6,1872,2,B.Tech/B.E.,biotechnology,70.46,1872,0,2012,475,505,475,0.553216382065876,375,-1,-1,-1,-1,-1,-1,-1.4992,0.2668,1.1437,2.2949,-0.9194,100000
801323,m,1992-02-17,78.6,2009,74.8,8762,2,B.Tech/B.E.,computer science & engineering,73.8,8762,0,2014,520,525,485,0.842248322257836,505,-1,469,-1,-1,-1,-1,-0.0154,0.8784,0.9322,0.3995,1.247,350000
52916,f,1989-07-21,93.4,2006,75.0,472,2,B.Tech/B.E.,information technology,63.7,472,1,2010,655,615,615,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.3447,-0.7473,-1.3599,0.5323,1.1343,300000
1098933,m,1990-08-10,63.6,2008,60.8,3489,2,B.Tech/B.E.,computer science & engineering,68.0,3489,0,2013,440,460,405,0.486747008438193,385,-1,376,-1,-1,-1,-1,1.2772,1.0449,1.3933,-0.4879,1.4386,120000
624771,m,1991-12-05,89.0,2009,80.0,4233,2,B.Tech/B.E.,electronics and communication engineering,64.8,4233,0,2013,545,535,485,0.376059586651545,285,300,-1,-1,-1,-1,-1,-0.159,-0.6201,0.3174,0.7798,-1.8189,240000
262821,m,1989-01-29,76.0,2006,73.0,11025,2,B.Tech/B.E.,computer engineering,78.7,11025,0,2011,385,475,305,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.2009,0.0328,0.3817,-0.5253,0.0284,150000
745903,m,1991-03-21,89.5,2009,92.2,9164,2,B.Tech/B.E.,computer science & engineering,75.12,9164,1,2013,545,580,795,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.1282,1.3779,1.3933,-2.136,1.0554,300000
1122867,m,1993-02-12,78.6,2010,80.0,15645,2,B.Tech/B.E.,electronics and electrical engineering,69.29,15645,0,2014,640,540,440,0.423951396376433,-1,-1,346,-1,388,-1,-1,-0.0154,-0.9531,-1.3733,-0.3612,-1.244,305000
845576,f,1992-11-23,78.0,2010,72.0,14351,2,B.Tech/B.E.,computer science & engineering,74.6,14351,0,2014,545,570,455,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.1336,0.3789,0.1637,0.0192,-0.6692,65000
1149902,m,1993-03-23,89.5,2010,93.9,2590,2,B.Tech/B.E.,computer science & engineering,75.67,2590,0,2014,535,625,645,0.622642915849938,595,-1,407,-1,-1,-1,-1,-0.159,-1.2861,-0.9122,0.0192,-1.244,145000
121686,m,1989-05-23,93.4,2006,89.08,2460,2,B.Tech/B.E.,computer engineering,80.27,2460,0,2010,465,385,625,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.9737,0.6568,0.8171,-0.9953,0.1864,415000
1123015,f,1992-01-04,78.0,2010,73.0,2812,2,B.Tech/B.E.,information technology,75.9,2812,0,2014,490,445,320,0.744758354008939,395,-1,438,-1,-1,-1,-1,-0.4463,1.0449,-0.4511,-0.1076,0.0973,300000
1241846,f,1991-12-10,82.0,2010,71.4,11153,2,B.Tech/B.E.,applied electronics and instrumentation,82.5,11153,1,2014,580,570,475,0.600643959446608,455,-1,-1,-1,-1,-1,-1,0.7027,0.8784,0.6248,0.0192,0.8637,175000
633578,m,1991-04-15,78.2,2009,63.6,1982,2,B.Tech/B.E.,information technology,69.43,1982,0,2013,545,570,665,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.2718,0.5454,0.3174,-0.8682,0.6721,180000
244806,m,1989-10-30,83.2,2007,77.33,2634,2,B.Tech/B.E.,electronics and electrical engineering,75.67,2634,1,2011,655,415,485,0.376059586651545,345,300,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.344,-1.4653,-0.6035,490000
1193152,m,1992-11-13,68.6,2010,64.8,1155,2,B.Tech/B.E.,electronics and communication engineering,60.3,1155,0,2014,535,555,560,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,-0.1206,0.01,-0.6147,-0.8608,300000
1240138,m,1990-12-22,73.6,2008,68.2,7956,2,B.Tech/B.E.,electronics & telecommunications,65.8,7956,0,2012,640,595,535,0.605533552346783,435,-1,-1,-1,-1,356,-1,0.1282,0.8784,0.3174,-1.1218,0.0973,300000
1202848,m,1992-07-13,72.6,2009,82.5,12860,2,B.Tech/B.E.,computer science & engineering,77.12,12860,1,2013,605,425,295,0.622642915849938,375,-1,407,-1,-1,-1,-1,0.8463,1.3779,0.1637,-2.3895,0.2889,300000
651807,m,1991-07-31,84.0,2009,87.0,3356,2,B.Tech/B.E.,computer science & engineering,78.5,3356,1,2013,780,630,650,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.7335,0.2124,-0.2974,0.1459,-0.8608,600000
597773,m,1991-04-23,85.6,2009,86.0,47,1,B.Tech/B.E.,computer engineering,69.0,47,1,2013,660,585,665,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.5591,-0.2871,0.4711,-1.1218,-2.0105,400000
335720,m,1990-09-12,92.66,2008,95.8,1141,2,B.Tech/B.E.,electronics and communication engineering,75.6,1141,0,2012,445,515,615,0.694479327708463,-1,366,-1,-1,-1,446,-1,-0.3014,-1.8393,-0.4891,1.14923,-2.1833,440000
458867,m,1992-04-29,66.16,2008,58.4,7627,2,B.Tech/B.E.,information technology,65.9,7627,0,2013,575,505,565,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.9011,0.2668,0.3817,-0.9953,0.3444,320000
445747,m,1989-11-12,66.0,2007,69.0,13210,2,B.Tech/B.E.,information technology,63.0,13210,0,2012,735,464,535,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.6538,-0.3183,-0.1626,0.6498,-1.2354,180000
624804,m,1989-05-19,56.0,2006,58.0,4233,2,MCA,computer application,78.0,4233,0,2013,710,500,470,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.1282,0.0459,0.7785,2.1743,-0.6692,345000
862240,m,1991-09-04,71.5,2009,68.0,53,2,B.Tech/B.E.,computer science & engineering,69.0,53,0,2013,450,620,430,0.486747008438193,405,-1,376,-1,-1,-1,-1,-1.8825,0.5454,0.4711,2.6814,-1.0524,180000
134963,m,1986-05-12,72.5,2004,58.6,1424,2,B.Tech/B.E.,instrumentation and control engineering,84.4,1424,0,2010,595,365,705,0.910770164246022,455,433,-1,-1,-1,-1,-1,-0.5719,0.5008,-1.0697,-0.5253,0.1864,1300000
538185,m,1991-08-17,84.3,2009,86.5,6196,2,B.Tech/B.E.,electronics engineering,68.87,6196,0,2013,580,580,560,0.229481754911755,425,266,-1,-1,-1,286,-1,-1.0355,0.6568,0.8171,0.8848,0.4234,380000
837643,m,1993-04-18,84.6,2010,74.4,10932,2,B.Tech/B.E.,computer science & engineering,66.24,10932,0,2014,590,440,620,0.622642915849938,555,-1,407,-1,-1,-1,-1,0.1282,1.3779,-2.1418,-0.995,0.6721,360000
810113,m,1993-04-25,74.0,2009,65.0,350,2,B.Tech/B.E.,electronics and electrical engineering,73.0,350,0,2014,450,475,575,0.557389505646088,-1,324,-1,-1,420,-1,-1,-0.8772,0.3789,0.1637,1.4136,1.247,215000
295111,m,1990-01-31,69.0,2008,71.0,6182,2,B.Tech/B.E.,electronics & telecommunications,55.45,6182,0,2011,365,495,375,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-0.4173,-0.7473,0.5269,0.7673,-0.2875,265000
330355,m,1991-02-19,84.0,2008,90.3,8818,2,B.Tech/B.E.,mechanical engineering,81.0,8818,1,2012,405,465,565,0.490636955889964,415,-1,-1,383,-1,-1,-1,0.9737,-0.3183,-0.9245,0.884829999999999,-0.6035,500000
1080089,m,1991-06-09,89.29,2008,69.6,5493,2,M.Tech./M.E.,computer science & engineering,73.0,5493,1,2014,560,690,605,0.744758354008939,465,-1,438,-1,-1,-1,-1,0.1282,0.7119,0.1637,-0.8682,1.0554,200000
272917,m,1989-08-26,81.0,2006,61.0,3725,2,B.Tech/B.E.,information technology,67.5,3725,0,2011,445,465,475,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.5719,-0.5913,0.8171,0.2973,-0.1295,80000
59555,m,1987-08-21,77.4,2005,73.4,3200,1,B.Tech/B.E.,computer engineering,70.8,3200,1,2012,465,445,425,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.2628,-0.7473,-1.7954,-1.1128,0.8183,400000
230211,m,1989-07-15,72.0,2007,69.0,35,1,B.Tech/B.E.,electronics and electrical engineering,70.0,35,1,2011,555,365,565,0.0081547752353218,-1,133,-1,-1,-1,-1,-1,0.2009,-2.6193,-2.3759,-0.0552,0.1864,120000
1230280,m,1992-06-21,86.8,2009,63.6,2285,2,B.Tech/B.E.,computer science & engineering,85.2,2285,0,2014,570,495,740,0.996744486852253,635,-1,623,-1,-1,-1,-1,0.2718,0.7119,-1.2196,1.1601,0.2889,315000
682507,m,1992-01-07,80.0,2009,82.6,2637,2,B.Tech/B.E.,electronics and communication engineering,70.03,2637,0,2013,430,560,750,0.376059586651545,-1,300,-1,-1,-1,366,-1,-1.295,-0.2871,0.1357,0.1459,-1.359,320000
298284,m,1990-07-18,86.0,2008,75.0,7586,2,B.Tech/B.E.,information technology,79.0,7586,0,2012,445,355,385,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-1.0355,-0.9033,0.5269,0.0623,0.1864,540000
30706,m,1987-10-02,89.33,2005,80.4,8460,1,B.Tech/B.E.,electronics and communication engineering,66.49,8460,1,2010,635,685,735,0.649389714846691,665,356,-1,-1,-1,-1,-1,1.4208,1.2114,1.7007,-1.7556,0.2889,1200000
1138769,m,1991-09-16,67.0,2009,64.0,8131,2,B.Tech/B.E.,information technology,62.0,8131,0,2013,325,370,260,0.0409993103614119,315,-1,223,-1,-1,-1,-1,0.5591,0.2124,0.9322,1.1601,1.4386,110000
601296,m,1989-06-23,45.33,2006,47.6,272,2,MCA,computer application,58.25,272,0,2013,405,545,220,0.242499915185631,334,-1,-1,-1,-1,-1,-1,-1.7389,-0.2871,-0.7026,0.5262,-1.1291,145000
328107,m,1990-12-20,72.3,2008,82.6,11852,2,B.Tech/B.E.,information technology,60.45,11852,0,2012,435,445,544,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.2009,-0.3183,0.0552,-0.407769999999999,0.1864,295000
1202633,m,1992-08-30,84.0,2009,88.0,11024,2,B.Tech/B.E.,electronics and electrical engineering,72.5,11024,1,2013,580,565,545,0.423951396376433,325,-1,315,-1,388,-1,-1,0.1282,0.3789,1.3933,-0.7415,0.8637,300000
305068,f,1989-08-05,65.0,2007,69.0,5232,2,B.Tech/B.E.,electronics and communication engineering,63.0,5232,0,2011,405,355,515,0.538386892985096,-1,333,-1,-1,-1,233,-1,-1.8083,-1.5273,-1.3599,0.1798,-1.0774,120000
257095,m,1981-05-06,58.9,1998,65.25,3492,2,MCA,computer application,71.7,3492,0,2010,345,335,405,0.143256541032196,295,-1,-1,-1,-1,-1,-1,-1.3447,-1.2153,1.1074,0.0623,0.6603,110000
1218764,m,1992-09-09,72.0,2010,80.75,15866,2,B.Tech/B.E.,information technology,68.26,15866,0,2014,630,545,655,0.978799292641428,515,-1,561,-1,-1,-1,-1,-0.7335,0.8784,-0.4511,-0.7415,1.0554,320000
693533,m,1989-10-02,78.8,2008,71.6,4971,2,B.Tech/B.E.,electronics and communication engineering,73.0,4971,0,2013,790,570,750,0.99526570569548,-1,533,-1,-1,-1,366,-1,0.2718,1.2114,0.1637,-0.995,0.4805,315000
449905,f,1990-10-12,78.0,2008,79.4,4450,2,B.Tech/B.E.,computer engineering,76.76,4450,0,2012,465,575,625,0.864685413370085,525,-1,-1,-1,-1,-1,-1,1.2828,0.7348,0.0552,-0.0552,-0.9194,455000
331122,f,1990-10-25,90.0,2008,93.0,128,2,M.Tech./M.E.,computer engineering,96.7,128,0,2014,465,595,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.0696,0.6568,-0.6343,-0.2609,-1.0774,560000
331251,f,1990-12-10,92.0,2008,94.9,9769,2,B.Tech/B.E.,computer engineering,76.0,9769,1,2012,595,475,684,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.4173,-0.2012,-0.3803,-0.4078,-0.9194,355000
868791,m,1993-05-19,83.6,2010,89.91,8888,2,B.Tech/B.E.,information technology,80.01,8888,0,2014,545,610,705,0.622642915849938,445,-1,407,-1,-1,-1,-1,1.5644,0.7119,1.547,-2.136,-0.0943,325000
1106216,m,1992-01-15,76.6,2010,72.8,10185,2,B.Tech/B.E.,computer science & engineering,76.0,10185,0,2014,500,530,620,0.998966943874751,735,-1,-1,-1,-1,-1,-1,-0.4463,-2.7846,-1.527,0.3995,-2.0105,325000
775846,m,1991-02-26,77.8,2008,76.6,3002,2,B.Tech/B.E.,computer science & engineering,84.0,3002,0,2013,500,495,680,0.991230625262871,555,-1,592,-1,-1,-1,-1,0.1282,1.0449,0.9322,-0.995,-0.0943,375000
1264540,m,1992-08-22,80.33,2010,66.2,3245,2,B.Tech/B.E.,information technology,67.6,3245,0,2014,395,520,500,0.23780283983757,495,-1,315,-1,-1,-1,-1,0.4155,0.7119,0.7785,0.0192,0.2889,240000
1292126,m,1991-08-25,64.4,2009,65.6,1920,2,B.Tech/B.E.,information technology,63.5,1920,0,2014,335,530,575,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.7335,-0.2871,0.3174,1.794,0.0973,150000
1039020,m,1992-09-09,79.9,2009,89.4,11090,2,B.Tech/B.E.,electronics and communication engineering,77.15,11090,1,2013,385,510,585,-1.0,355,-1,438,-1,-1,-1,-1,-0.159,0.5454,0.4711,-0.1076,0.8637,310000
933812,m,1992-01-09,69.0,2010,69.0,5298,2,B.Tech/B.E.,electronics and electrical engineering,71.0,5298,0,2014,510,475,400,0.298769128563994,465,-1,-1,-1,356,-1,-1,1.1336,1.0449,0.7785,-2.3895,-0.2859,310000
134985,m,1983-10-23,75.0,2002,61.7,1424,2,MCA,computer application,79.0,1424,0,2010,365,365,425,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.4173,-0.1232,-0.0537,-0.4078,-0.1295,310000
216972,m,1990-12-10,78.0,2007,69.0,4948,2,B.Tech/B.E.,computer engineering,69.0,4948,1,2011,415,605,635,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.1082,0.6568,0.5269,-0.2902,0.9763,300000
204592,f,1988-08-13,71.0,2005,74.0,2756,1,M.Tech./M.E.,computer engineering,88.0,2756,0,2011,505,385,475,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.3555,-0.7473,-1.0697,-2.0529,-1.3934,450000
112780,f,1990-07-20,75.4,2007,75.6,987,2,B.Tech/B.E.,information technology,80.7,987,0,2011,625,515,535,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.3555,1.1248,0.672,0.5323,1.4502,240000
1289702,m,1991-11-09,60.46,2009,55.5,13149,2,B.Tech/B.E.,computer science & engineering,59.07,13149,0,2013,510,505,375,0.0800552813405495,395,-1,253,-1,-1,-1,-1,-0.7335,-1.6191,0.3174,0.3995,-0.6692,180000
1223805,m,1993-01-30,89.0,2010,90.0,2485,2,B.Tech/B.E.,computer science & engineering,74.0,2485,1,2014,535,615,620,0.998876108102859,475,-1,653,-1,-1,-1,-1,1.5644,1.3779,0.9322,-2.0092,-0.2859,205000
281866,m,1988-06-25,81.8,2006,71.8,4450,2,B.Tech/B.E.,electronics and electrical engineering,64.5,4450,0,2011,415,525,625,0.824666400671332,-1,400,-1,-1,-1,366,-1,-1.8083,-0.2793,-0.6343,0.0623,-0.1295,170000
602344,m,1992-01-21,90.5,2009,95.7,1391,1,B.Tech/B.E.,mechanical engineering,82.09,1391,1,2013,510,680,780,0.971663490820888,445,-1,-1,553,-1,-1,-1,0.2718,0.0459,-0.6048,-0.2344,0.4805,450000
273865,m,1990-05-13,75.38,2007,72.0,4023,2,B.Tech/B.E.,electronics and communication engineering,68.75,4023,1,2011,325,495,565,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.0464,-2.1513,1.1074,0.0623,0.8183,500000
342176,m,1989-03-16,91.4,2007,93.0,2563,2,B.Tech/B.E.,computer engineering,79.56,2563,0,2012,705,505,635,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.2628,-0.2793,0.3817,1.11982999999999,-0.168999999999999,515000
325937,f,1991-03-13,88.0,2008,89.0,9164,2,B.Tech/B.E.,information technology,78.0,9164,1,2012,515,465,395,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.9737,1.5928,0.8171,-0.96597,0.3444,420000
308225,m,1989-07-24,73.0,2006,64.0,350,2,B.Tech/B.E.,information technology,67.0,350,0,2012,505,465,555,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.5719,-1.0593,1.1074,1.2374,-0.4455,460000
948250,m,1992-09-11,78.0,2010,68.0,2637,2,B.Tech/B.E.,computer science & engineering,63.5,2637,0,2014,625,485,235,0.842248322257836,315,-1,469,-1,-1,-1,-1,-0.3027,0.2124,0.1637,0.1459,-0.0943,205000
525365,m,1989-06-18,77.65,2008,69.45,12553,2,B.Tech/B.E.,computer engineering,76.0,12553,0,2012,380,485,530,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.0355,0.1888,-0.4891,1.4297,-0.2875,110000
632729,m,1991-08-13,80.0,2009,70.0,9737,2,B.Tech/B.E.,electronics and communication engineering,71.0,9737,0,2013,520,510,385,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-3.4624,-5.7816,-4.6009,-0.3612,-6.9925,420000
1238258,m,1992-12-17,85.53,2010,86.0,3836,2,B.Tech/B.E.,computer science & engineering,63.77,3836,0,2014,510,530,560,0.911395278391328,535,-1,500,-1,-1,-1,-1,-0.4463,-0.4536,-0.1437,-0.4879,-1.4356,400000
1207950,f,1992-02-09,91.12,2010,72.0,5216,2,B.Tech/B.E.,computer science & engineering,74.0,5216,1,2014,490,470,585,0.953899775079926,475,-1,530,-1,-1,-1,-1,1.1336,1.5444,1.547,-1.7556,-0.0943,235000
911856,m,1991-06-10,72.0,2009,68.4,51,2,B.Tech/B.E.,information technology,67.84,51,0,2014,650,470,680,0.998876108102859,635,-1,653,-1,-1,-1,-1,-0.159,-0.1206,-0.1437,-1.6289,0.2889,315000
794088,m,1992-02-02,66.6,2009,71.6,8346,2,B.Tech/B.E.,computer science & engineering,66.32,8346,0,2014,325,485,515,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.4463,-0.6201,-0.4511,-0.2344,0.4805,220000
471413,f,1991-12-24,85.0,2009,88.0,57,2,B.Tech/B.E.,information technology,85.0,57,0,2013,495,445,605,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.9629,-2.1903,-2.775,0.4148,-0.4455,480000
57430,m,1986-10-20,68.0,2003,62.8,3579,2,B.Tech/B.E.,computer engineering,70.1,3579,0,2010,435,425,494,0.377551419424541,375,-1,-1,-1,-1,-1,-1,1.4374,-0.5913,1.1074,-0.0552,0.8183,180000
1279785,m,1991-09-20,76.7,2009,90.1,3913,2,B.Tech/B.E.,computer science & engineering,78.0,3913,0,2013,570,555,545,0.744758354008939,485,-1,438,-1,-1,-1,-1,0.2718,0.3789,0.3174,-0.4879,-0.8608,180000
259974,f,1989-08-20,73.0,2007,82.56,4522,2,B.Tech/B.E.,electronics and communication engineering,73.0,4522,0,2010,404,455,385,-1.0,345,-1,-1,-1,-1,-1,-1,0.2009,-2.6193,0.9623,1.1199,-0.7615,120000
602058,f,1992-01-04,87.0,2009,84.7,12451,2,B.Tech/B.E.,information technology,76.67,12451,1,2013,360,435,295,0.190153405601018,315,-1,-1,-1,-1,-1,-1,1.4208,0.8784,0.7785,-0.1076,0.8637,300000
261537,f,1989-12-25,82.0,2007,73.0,6874,2,B.Tech/B.E.,electrical engineering,63.0,6874,0,2011,485,355,555,-1.0,-1,-1,-1,-1,-1,-1,-1,0.0464,-0.2793,-0.344,-0.1727,-0.4455,430000
619705,m,1991-10-20,97.76,2009,96.33,275,2,B.Tech/B.E.,electronics and communication engineering,96.9,275,1,2013,650,655,720,0.985461394326131,-1,500,-1,-1,-1,393,-1,1.5644,0.7119,0.4711,-0.3612,0.2889,800000
330490,m,1991-11-29,71.05,2008,69.07,8818,2,B.Tech/B.E.,electronics and electrical engineering,58.0,8818,1,2012,425,465,355,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-0.4173,-0.7473,-0.4891,0.4148,-0.168999999999999,165000
531765,m,1992-04-05,58.6,2010,60.4,492,2,B.Tech/B.E.,mechanical engineering,72.8,492,1,2013,380,340,310,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-1.9629,0.2668,0.4906,-0.0552,-1.0774,200000
225140,m,1989-01-01,83.2,2006,72.2,11662,2,B.Tech/B.E.,computer engineering,64.09,11662,1,2011,575,605,565,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.3447,1.5928,0.3817,-0.6428,0.6603,320000
863466,m,1990-06-20,82.0,2008,81.2,6920,1,B.Tech/B.E.,computer science & engineering,71.67,6920,1,2013,580,640,870,0.622642915849938,625,-1,407,-1,-1,-1,-1,-0.5899,1.0449,0.3174,-1.2486,0.8637,350000
1274483,m,1990-08-08,87.0,2010,71.0,14587,2,B.Tech/B.E.,information technology,68.0,14587,0,2014,510,495,345,0.842248322257836,445,-1,469,-1,-1,-1,-1,1.5644,1.5444,1.3933,-1.3753,1.0554,180000
330813,f,1990-05-31,82.3,2007,96.6,9557,2,B.Tech/B.E.,electronics and communication engineering,83.0,9557,1,2012,445,565,615,0.694479327708463,-1,366,-1,-1,-1,-1,-1,1.1283,1.1248,-0.344,-0.407769999999999,0.8973,310000
239715,m,1989-12-01,89.4,2006,68.0,1866,2,B.Tech/B.E.,electronics and communication engineering,68.3,1866,1,2011,635,525,525,0.694479327708463,385,366,-1,-1,-1,313,-1,0.0464,0.3448,0.9623,-0.2902,0.5024,445000
898265,m,1991-12-16,80.0,2010,83.6,66,2,B.Tech/B.E.,computer science & engineering,71.36,66,0,2014,625,560,635,0.953899775079926,535,-1,530,-1,-1,-1,-1,-0.159,0.2124,-0.4511,-0.2344,-0.6692,350000
78587,m,1986-08-29,52.0,2004,59.0,182,2,B.Tech/B.E.,electronics and electrical engineering,57.0,182,1,2011,485,365,214,0.124502074009537,325,233,-1,-1,-1,-1,-1,-0.1082,-0.1232,0.9623,1.7074,-0.1295,255000
29042,m,1988-08-25,72.0,2006,62.0,894,2,B.Tech/B.E.,computer engineering,75.0,894,0,2010,385,395,455,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,0.5008,0.0914,-0.1727,0.0284,470000
242100,m,1989-11-24,88.0,2007,80.4,6884,2,B.Tech/B.E.,computer engineering,87.65,6884,0,2011,565,645,615,0.996570552064879,695,-1,-1,-1,-1,-1,-1,0.2009,0.0328,-0.9245,0.2973,-0.1295,35000
1107633,m,1992-12-15,64.4,2009,79.2,527,2,B.Tech/B.E.,computer science & engineering,70.14,527,0,2013,560,545,595,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.4711,-0.1076,0.2889,180000
1266407,m,1993-08-29,65.0,2010,81.2,11870,2,B.Tech/B.E.,information technology,67.0,11870,0,2014,265,485,430,0.744758354008939,495,-1,438,-1,-1,-1,-1,0.99,1.2114,1.0859,-1.6289,0.0973,205000
1250484,m,1993-01-01,86.17,2010,83.9,9758,2,B.Tech/B.E.,electronics and communication engineering,68.0,9758,1,2014,430,400,465,0.338786347219528,315,292,-1,-1,-1,-1,-1,0.5591,0.3789,0.6248,1.0333,0.2889,105000
809524,m,1991-05-20,76.0,2009,72.0,11010,2,B.Tech/B.E.,electronics and communication engineering,67.8,11010,1,2013,590,525,635,0.493596387301038,465,324,-1,-1,-1,313,-1,0.99,0.7119,1.2396,-1.5021,1.0554,405000
824943,f,1992-08-07,81.3,2010,82.9,115,2,B.Tech/B.E.,computer science & engineering,91.0,115,0,2014,685,670,720,0.911395278391328,525,-1,500,-1,-1,-1,-1,0.8463,-0.2871,-0.1437,0.3995,0.0973,180000
920334,m,1994-02-20,77.0,2009,67.8,55,2,B.Tech/B.E.,electronics and communication engineering,68.06,55,0,2014,360,330,310,0.649389714846691,-1,356,-1,-1,-1,313,-1,-0.8772,-2.1186,0.1637,0.9066,-1.8189,160000
624732,f,1991-10-11,90.0,2009,89.0,6996,2,B.Tech/B.E.,computer science & engineering,72.0,6996,1,2013,535,470,470,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.3027,-0.6201,0.01,-1.5021,-1.0524,200000
60260,m,1988-03-25,65.0,2006,66.0,501,2,B.Tech/B.E.,information technology,64.0,501,0,2010,515,565,554,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,0.1888,-1.2148,-0.5253,1.1343,450000
78723,m,1987-08-23,81.2,2005,68.4,1920,2,B.Tech/B.E.,information technology,67.98,1920,0,2010,505,525,525,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.7264,1.1248,0.0914,2.53,0.8183,425000
352906,m,1990-10-07,83.33,2008,81.4,9481,2,B.Tech/B.E.,electronics and communication engineering,61.92,9481,0,2012,425,405,495,0.124502074009537,235,233,-1,358,-1,233,-1,0.6646,-2.3073,-0.344,1.5899,0.0679,150000
308164,m,1990-07-05,74.6,2007,73.4,350,2,B.Tech/B.E.,information technology,71.06,350,0,2012,555,475,615,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,1.1248,1.8331,-0.1727,1.6082,370000
552539,m,1990-11-25,86.0,2009,85.8,7542,2,B.Tech/B.E.,electronics and communication engineering,72.14,7542,1,2013,465,450,650,0.0587928000083534,475,200,407,-1,-1,-1,-1,-0.0154,0.7119,0.7785,-0.2344,-1.244,340000
728009,m,1989-05-17,77.0,2007,60.2,4971,2,B.Tech/B.E.,information technology,68.5,4971,0,2012,570,475,500,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-0.0154,-2.1186,0.1637,1.6672,-1.6273,405000
954255,m,1992-10-31,88.0,2010,90.0,8930,2,B.Tech/B.E.,electronics and communication engineering,63.29,8930,1,2014,580,470,555,0.783303536670298,-1,388,284,-1,-1,-1,-1,0.2718,0.0459,0.6248,-1.8824,1.0554,330000
919418,m,1992-04-02,81.0,2010,68.0,7376,2,B.Tech/B.E.,computer science & engineering,63.4,7376,0,2014,570,435,265,0.744758354008939,365,-1,438,-1,-1,-1,-1,-1.8825,-1.1196,-0.4511,0.0192,-0.8608,180000
121509,f,1989-05-27,84.6,2006,81.0,1294,2,B.Tech/B.E.,electronics and communication engineering,73.9,1294,0,2010,435,525,475,0.824666400671332,345,400,-1,-1,-1,-1,-1,0.6646,0.0328,0.0914,0.0623,0.0284,520000
278780,f,1987-10-24,68.2,2007,55.2,568,2,B.Tech/B.E.,information technology,69.92,568,0,2011,545,535,655,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.0464,0.1888,-1.7954,-1.3478,-0.7615,350000
327371,f,1990-11-28,87.6,2008,89.67,6196,2,B.Tech/B.E.,electronics and communication engineering,71.3,6196,0,2012,475,475,554,0.538386892985096,-1,333,-1,-1,-1,-1,-1,0.0464,0.8128,0.3817,0.884829999999999,0.3444,390000
