id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
356498,m,1991-06-09,79.8,2008,77.0,4368,2,B.Tech/B.E.,information technology,81.6,4368,0,2012,515,445,495,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.6646,1.9048,2.1234,3.3525,1.1343,445000
813205,m,1991-07-31,74.2,2009,61.0,52,2,B.Tech/B.E.,computer science & engineering,71.0,52,0,2013,395,585,445,0.356536487724475,455,-1,346,-1,-1,-1,-1,0.8463,0.3789,-0.2974,0.1459,-0.0943,325000
895667,f,1992-08-31,92.6,2010,94.6,849,1,B.Tech/B.E.,computer science & engineering,83.0,849,0,2014,710,640,650,0.486747008438193,675,-1,376,-1,-1,-1,-1,-0.7335,-0.4536,0.6248,0.5262,-0.4776,655000
861954,m,1992-01-17,82.0,2007,62.0,11613,2,B.Tech/B.E.,computer engineering,62.0,11613,0,2013,640,535,590,0.953899775079926,475,-1,530,-1,-1,-1,-1,1.2772,0.5454,1.8543,-0.995,0.0973,350000
243279,f,1988-10-02,61.4,2007,62.8,55,2,B.Tech/B.E.,computer engineering,69.98,55,0,2011,375,505,435,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.1082,0.6568,0.2366,-0.0552,0.0284,300000
309046,m,1993-11-21,71.0,2009,60.0,5904,2,B.Tech/B.E.,information technology,63.0,5904,0,2013,465,355,515,0.356536487724475,425,-1,346,-1,-1,-1,-1,-3.1994,-0.9033,-1.2148,-0.0552,-2.0253,250000
1062520,m,1993-08-28,93.4,2010,95.9,3505,2,B.Tech/B.E.,electronics and communication engineering,76.4,3505,0,2014,650,650,620,0.999829171678571,655,612,-1,-1,-1,-1,-1,0.1282,0.3789,-1.527,-0.8682,-0.6692,325000
140121,m,1988-06-15,90.24,2006,81.5,6810,2,M.Tech./M.E.,electronics and communication engineering,82.0,6810,0,2012,475,415,455,0.824666400671332,425,400,-1,-1,-1,-1,-1,0.3555,0.6568,1.1074,-0.9953,0.9763,90000
104065,m,1984-11-26,87.58,2002,82.71,519,2,MCA,computer application,77.36,519,1,2010,475,575,535,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,-0.0537,0.0623,-0.6035,185000
125654,m,1987-05-20,74.0,2004,86.1,3694,2,MCA,computer application,76.0,3694,0,2010,405,385,585,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.8083,-0.5913,-0.9245,-0.0552,0.3444,380000
212917,m,1990-05-10,91.86,2007,94.5,4968,2,B.Tech/B.E.,electronics and communication engineering,69.06,4968,1,2011,485,404,505,0.824666400671332,355,400,-1,-1,-1,-1,-1,-0.2628,-1.0593,-0.0537,-0.5253,0.3444,90000
595896,m,1992-10-03,93.0,2010,84.4,44,2,B.Tech/B.E.,information technology,67.44,44,0,2014,570,545,650,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-1.4517,-1.4526,-0.7585,0.7798,-1.6273,120000
1095080,m,1992-03-15,50.5,2009,55.0,4971,2,B.Tech/B.E.,information technology,64.5,4971,0,2013,475,435,440,0.622642915849938,295,-1,407,-1,-1,-1,-1,0.7027,0.0459,0.3174,0.2727,0.2889,235000
664758,f,1989-02-11,73.0,2006,74.0,13478,2,MCA,computer application,78.0,13478,0,2013,285,560,545,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.5591,-0.1206,-0.7585,-0.7415,0.0973,300000
1118955,m,1991-11-01,75.4,2010,75.2,16161,2,B.Tech/B.E.,electronics & telecommunications,74.41,16161,0,2014,665,595,500,0.943272157866555,475,452,-1,-1,-1,-1,-1,1.1336,0.6211,1.9801,-1.1218,-0.6692,325000
40838,m,1988-02-14,68.8,2005,61.6,400,1,B.Tech/B.E.,mechanical engineering,72.0,400,0,2010,435,505,635,0.535862819499896,375,-1,-1,393,-1,-1,-1,0.3555,-0.4353,0.8171,-1.3478,-0.1295,1300000
126316,m,1989-05-12,81.33,2006,91.9,448,2,B.Tech/B.E.,electronics & telecommunications,70.56,448,1,2010,325,295,575,0.694479327708463,225,366,-1,-1,-1,-1,-1,-0.4173,-0.9033,-0.1988,-0.5253,-0.4455,180000
606364,m,1991-11-10,74.0,2008,68.0,7547,2,B.Tech/B.E.,computer engineering,69.15,7547,0,2012,485,580,530,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.1282,1.0449,0.4711,-0.6147,-0.0943,180000
440759,m,1991-01-16,89.3,2007,76.4,35,1,B.Tech/B.E.,electronics and communication engineering,76.91,35,1,2012,535,465,605,0.538386892985096,-1,333,-1,-1,-1,366,-1,-2.272,-0.4353,-0.344,2.4125,0.1864,140000
654318,m,1991-01-21,87.0,2009,93.9,9812,2,B.Tech/B.E.,electronics and communication engineering,74.13,9812,1,2013,650,440,560,0.824666400671332,455,400,-1,-1,-1,-1,-1,0.2718,0.2124,-0.7585,-0.7415,-2.0105,275000
974769,f,1992-08-27,79.0,2010,71.0,159,2,B.Tech/B.E.,computer science & engineering,79.0,159,0,2014,580,580,575,0.486747008438193,565,-1,376,-1,-1,-1,-1,1.2772,1.5444,1.2396,-1.5021,-0.6692,300000
525508,m,1991-05-02,89.0,2008,95.0,3026,2,B.Tech/B.E.,electronics and communication engineering,68.0,3026,1,2012,360,450,635,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.5332,0.5008,0.3817,0.4442,0.5024,200000
722915,m,1991-12-02,89.23,2009,88.0,6189,2,B.Tech/B.E.,electronics & telecommunications,75.2,6189,1,2013,685,620,750,0.910770164246022,-1,433,-1,-1,-1,-1,-1,-0.8772,-1.2861,0.7785,-0.3612,-0.8608,400000
1119944,f,1992-09-25,83.0,2010,72.0,16161,2,B.Tech/B.E.,electronics & telecommunications,76.0,16161,0,2014,525,530,405,0.338786347219528,335,292,-1,-1,-1,388,-1,-0.159,0.3789,-2.4491,-0.8682,0.2889,225000
1289702,m,1991-11-09,60.46,2009,55.5,13149,2,B.Tech/B.E.,computer science & engineering,59.07,13149,0,2013,510,505,375,0.0800552813405495,395,-1,253,-1,-1,-1,-1,-0.7335,-1.6191,0.3174,0.3995,-0.6692,180000
640037,f,1991-06-22,89.44,2009,75.33,4569,2,B.Tech/B.E.,computer science & engineering,68.69,4569,0,2013,500,425,385,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.8463,0.0459,1.7007,-0.4879,0.0973,200000
1083403,m,1991-10-09,86.0,2010,79.0,6884,2,B.Tech/B.E.,information technology,83.01,6884,0,2014,405,410,690,0.356536487724475,585,-1,346,-1,-1,-1,-1,0.2718,1.5444,0.7785,-0.995,1.6302,315000
662137,m,1990-05-15,70.25,2009,68.6,13095,2,B.Tech/B.E.,computer engineering,80.02,13095,1,2013,250,460,385,0.23780283983757,365,-1,315,-1,-1,-1,-1,-2.3134,0.0459,-0.1437,1.1601,-1.244,70000
480729,m,1986-06-18,83.5,2003,87.3,12487,2,B.Tech/B.E.,information technology,64.7,12487,0,2007,425,575,645,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.4992,-0.7863,-2.0131,0.4148,-0.6035,120000
133428,m,1988-02-15,64.0,2004,53.0,6953,2,B.Tech/B.E.,computer engineering,74.5,6953,0,2010,465,625,625,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.7465,0.8128,1.2525,-0.4078,0.6603,360000
637137,m,1990-07-27,62.0,2009,60.2,4501,2,B.Tech/B.E.,electronics & telecommunications,70.0,4501,0,2013,310,495,500,0.694479327708463,395,366,-1,-1,-1,393,-1,-1.4517,1.7109,-0.4511,-0.4879,-0.2859,45000
817070,m,1989-06-05,77.86,2006,64.33,4795,2,M.Tech./M.E.,computer science & engineering,70.0,4795,0,2013,590,555,590,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-1.4517,-1.1196,0.6248,1.794,-0.0943,525000
329900,f,1990-07-22,77.2,2008,80.3,11183,2,B.Tech/B.E.,information technology,63.54,11183,1,2012,405,395,365,0.143256541032196,295,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.2793,-0.1988,-0.0552,-0.5245,360000
669692,m,1992-05-04,73.0,2009,71.0,9699,2,B.Tech/B.E.,information technology,61.0,9699,1,2013,180,365,310,0.0745462652358558,255,433,-1,313,-1,-1,322,-2.0262,-1.9521,-2.6028,0.0192,-2.5853,600000
339381,m,1990-05-12,75.0,2006,88.0,9184,2,B.Tech/B.E.,electronics and communication engineering,65.0,9184,1,2012,395,485,405,0.124502074009537,-1,233,-1,-1,-1,313,-1,-1.0355,-0.5523,0.0552,-0.64277,-0.9194,165000
687992,m,1991-06-15,55.6,2009,56.2,1638,2,B.Tech/B.E.,electronics engineering,65.9,1638,0,2013,380,520,500,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-1.8825,-3.4506,-2.1418,0.7798,-2.9686,180000
272869,m,1987-09-11,62.0,2005,62.0,3725,2,B.Tech/B.E.,information technology,63.0,3725,0,2011,475,395,415,0.190153405601018,315,-1,-1,-1,-1,-1,-1,0.0464,1.1248,0.0914,-0.8778,-0.1295,350000
53838,m,1987-06-12,45.6,2007,73.6,1268,2,MCA,computer application,85.2,1268,0,2010,365,385,454,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.6646,0.3448,-1.0697,0.2973,-0.9194,100000
1194740,f,1993-01-27,91.04,2010,95.08,883,2,B.Tech/B.E.,electronics and communication engineering,87.1,883,0,2014,455,480,545,0.338786347219528,465,292,-1,-1,-1,-1,-1,-0.3027,0.0459,0.3174,-0.2344,-0.0943,100000
238452,m,1988-10-14,87.04,2007,81.66,1067,2,B.Tech/B.E.,electronics and communication engineering,65.8,1067,0,2011,625,665,405,0.538386892985096,-1,333,-1,-1,-1,340,-1,0.3555,1.2808,0.0914,0.1798,0.8183,290000
1104236,f,1992-10-08,71.0,2009,64.0,4889,2,B.Tech/B.E.,information technology,81.0,4889,1,2013,615,455,355,0.486747008438193,335,-1,376,-1,-1,-1,-1,-3.8933,-5.6151,-3.9861,-0.8682,-6.6092,145000
49508,m,1984-09-19,72.0,2005,61.2,3477,2,B.Tech/B.E.,computer engineering,66.3,3477,0,2009,345,335,345,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.2628,-1.6313,0.065,0.6605,-0.2875,415000
313455,f,1991-01-14,94.0,2008,98.2,495,2,B.Tech/B.E.,electronics and communication engineering,82.47,495,1,2012,455,595,554,0.376059586651545,-1,300,-1,-1,-1,420,-1,-0.880999999999999,0.5008,-0.0537,0.6498,-0.5245,360000
328915,m,1990-11-24,85.76,2008,75.5,1866,2,B.Tech/B.E.,electronics & telecommunications,76.5,1866,1,2012,565,635,684,0.77657832422745,-1,-1,-1,-1,-1,393,-1,0.2009,-1.2153,-2.0856,-0.17277,-2.0648,620000
1208010,m,1992-01-07,73.0,2010,68.4,8297,2,B.Tech/B.E.,information technology,74.3,8297,1,2014,560,530,605,0.911395278391328,445,-1,500,-1,-1,-1,-1,-0.7335,0.5454,-0.7585,-0.6147,1.4386,145000
1037159,m,1990-11-12,73.8,2008,60.8,5056,2,B.Tech/B.E.,computer science & engineering,85.3,5056,0,2013,630,580,665,0.744758354008939,615,-1,438,-1,-1,-1,-1,0.2718,0.7119,0.3174,-0.8682,0.0973,335000
1218931,m,1994-01-09,73.6,2010,82.8,12022,2,B.Tech/B.E.,computer science & engineering,74.8,12022,0,2014,430,495,535,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.5591,0.5454,0.01,0.1459,-1.4356,200000
439125,m,1989-01-27,88.53,2007,83.88,3081,2,B.Tech/B.E.,electronics & telecommunications,77.1,3081,0,2012,595,585,565,0.960603251997053,-1,466,-1,-1,-1,-1,-1,-1.1901,-0.6693,-1.4688,0.0623,-1.3934,450000
765483,m,1992-06-07,85.0,2009,81.0,13994,2,B.Tech/B.E.,electronics and electrical engineering,66.0,13994,0,2013,310,305,415,0.661834475840071,315,-1,-1,-1,446,-1,-1,1.4208,0.7119,0.9322,0.5262,1.4386,220000
1084321,m,1991-01-04,74.0,2008,64.0,1232,2,B.Tech/B.E.,computer science & engineering,72.0,1232,0,2013,560,540,535,0.23780283983757,455,-1,315,-1,-1,-1,-1,0.99,0.2124,0.9322,0.1459,1.0554,525000
203454,m,1988-12-20,76.2,2006,72.8,3716,2,B.Tech/B.E.,computer engineering,78.0,3716,1,2011,445,495,585,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.2628,-0.2793,-1.3599,0.5323,-0.7615,500000
274473,f,1990-01-31,87.0,2007,94.0,499,2,B.Tech/B.E.,electronics and communication engineering,74.0,499,1,2011,544,615,625,0.694479327708463,-1,366,-1,-1,-1,420,-1,-1.0355,0.8128,-0.6343,-1.2303,0.0284,440000
1087646,m,1992-01-08,85.8,2010,70.1,14069,2,B.Tech/B.E.,computer science & engineering,64.0,14069,0,2014,595,495,440,0.622642915849938,315,-1,407,-1,-1,-1,-1,-0.5899,1.0449,-0.6048,-0.4879,0.0973,220000
42418,f,1987-10-23,65.0,2005,54.0,402,1,B.Tech/B.E.,biomedical engineering,65.9,402,0,2010,405,425,405,-1.0,-1,-1,-1,-1,-1,-1,-1,0.9737,-0.2793,-1.2148,-0.8778,0.5024,435000
806544,m,1993-02-14,74.0,2010,70.0,11759,2,B.Tech/B.E.,computer science & engineering,75.3,11759,0,2014,450,495,575,0.486747008438193,544,-1,376,-1,-1,-1,-1,-2.1698,-2.2851,-0.9122,0.3995,-3.1602,280000
1068625,m,1993-08-13,80.3,2010,90.6,16441,2,B.Tech/B.E.,electronics and communication engineering,72.6,16441,0,2014,455,485,520,-1.0,305,-1,-1,-1,-1,-1,-1,0.5591,0.8784,-0.6048,0.5262,0.0973,180000
514731,m,1990-09-18,63.0,2008,62.0,8504,2,B.Tech/B.E.,information technology,79.0,8504,1,2012,580,535,455,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,-1.4688,1.9424,-1.3934,445000
214343,f,1991-01-01,80.0,2008,82.4,44,2,B.Tech/B.E.,information technology,74.27,44,0,2012,445,485,655,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.9629,-0.7473,0.5269,0.7673,0.3444,350000
350462,m,1990-11-18,75.6,2008,68.6,1872,2,B.Tech/B.E.,biotechnology,70.46,1872,0,2012,475,505,475,0.553216382065876,375,-1,-1,-1,-1,-1,-1,-1.4992,0.2668,1.1437,2.2949,-0.9194,100000
1044367,m,1993-05-27,86.0,2010,85.4,14382,2,B.Tech/B.E.,electronics and electrical engineering,75.3,14382,1,2014,755,520,655,0.0622212912369296,405,-1,-1,-1,260,-1,-1,0.1282,0.8784,-1.3733,0.0192,0.2889,300000
530592,m,1991-05-02,67.0,2008,78.0,2563,2,B.Tech/B.E.,computer science & engineering,80.0,2563,0,2013,450,545,515,0.998876108102859,585,-1,653,-1,-1,-1,-1,-1.8083,-2.4243,-2.0131,-0.0552,-2.9731,120000
238392,f,1989-09-24,91.0,2007,82.0,1067,2,B.Tech/B.E.,information technology,76.0,1067,0,2011,425,465,525,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1283,-0.1232,0.8171,-1.7004,0.5024,450000
722916,m,1990-10-18,82.0,2008,76.5,1331,2,B.Tech/B.E.,electronics engineering,61.0,1331,1,2012,615,525,680,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.308,-0.2871,-0.6048,0.2727,-1.244,405000
995141,m,1991-08-14,83.33,2009,92.2,9152,2,B.Tech/B.E.,electronics and communication engineering,72.85,9152,1,2013,580,565,510,0.112139438207403,435,228,-1,-1,-1,-1,-1,1.4208,1.2114,0.9322,-2.2627,1.247,180000
1034772,m,1991-07-28,84.5,2009,74.0,7010,2,B.Tech/B.E.,electronics and communication engineering,79.8,7010,1,2013,535,590,605,0.338786347219528,365,292,-1,-1,-1,-1,-1,0.5591,-0.1206,0.6248,0.9066,-0.6692,300000
636523,f,1990-10-15,73.2,2009,73.6,1622,2,B.Tech/B.E.,electronics and electrical engineering,67.6,1622,0,2013,475,585,735,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.8463,-0.4536,0.1637,-0.6147,0.4805,410000
96613,m,1988-10-07,74.6,2005,80.8,67,2,B.Tech/B.E.,electronics and communication engineering,72.45,67,0,2010,535,415,635,0.960603251997053,-1,466,-1,-1,-1,-1,-1,0.8192,0.3448,1.1074,-0.1727,1.4502,370000
929961,m,1991-08-14,81.0,2009,67.0,10266,2,B.Tech/B.E.,information science engineering,65.0,10266,1,2014,430,340,415,0.744758354008939,475,-1,438,-1,-1,-1,-1,-1.0208,-0.9531,0.01,1.0333,-0.8608,240000
353470,m,1990-07-12,86.0,2008,84.0,5284,2,B.Tech/B.E.,electronics and communication engineering,81.0,5284,0,2012,415,475,535,0.229481754911755,-1,266,-1,-1,-1,-1,-1,1.1283,1.5928,1.3977,1.0024,-1.1169,460000
829759,m,1991-06-07,74.0,2010,50.0,462,2,B.Tech/B.E.,mechatronics,65.0,462,1,2014,440,375,470,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-0.4463,0.2124,0.3174,0.3995,-0.4776,215000
796713,m,1991-10-01,75.4,2010,67.6,222,2,B.Tech/B.E.,electronics and communication engineering,62.7,222,0,2014,545,570,470,0.207392169717661,335,260,-1,-1,-1,-1,-1,1.2772,0.0459,0.3174,-0.3612,-0.8608,380000
449397,f,1988-01-20,81.73,2006,57.11,2088,2,MCA,computer application,85.4,2088,0,2012,505,495,535,0.968237495890543,605,-1,-1,-1,-1,-1,-1,0.1623,1.4368,0.672,-0.2609,-0.1295,120000
833277,m,1991-02-28,64.0,2009,66.0,382,2,B.Tech/B.E.,information technology,69.2,382,0,2014,465,390,355,0.356536487724475,355,-1,346,-1,-1,-1,-1,-0.0154,-0.2871,0.3174,0.1459,0.0973,200000
1190691,m,1993-03-16,64.0,2010,61.0,18409,2,B.Tech/B.E.,computer science and technology,63.0,18409,0,2014,455,505,465,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.7389,-1.2861,-1.3733,-0.6147,-0.4776,360000
1218133,m,1994-12-30,79.85,2010,72.0,15875,2,B.Tech/B.E.,computer science & engineering,61.0,15875,0,2015,630,460,415,0.622642915849938,475,-1,407,-1,-1,-1,-1,-0.8772,-0.6201,-0.2974,-0.3612,0.4805,300000
975579,m,1993-04-07,82.2,2010,81.0,119,1,B.Tech/B.E.,electronics and communication engineering,81.0,119,0,2014,395,425,460,0.783303536670298,525,388,-1,-1,-1,-1,-1,1.4208,1.2114,1.7007,-0.7415,0.4805,180000
243949,m,1990-04-15,74.0,2008,63.0,2656,2,B.Tech/B.E.,electronics and communication engineering,65.0,2656,0,2011,375,445,445,0.0233121682429863,-1,166,-1,-1,-1,260,-1,0.51,-0.7473,0.672,-0.7603,0.0284,600000
1219078,m,1991-07-17,92.2,2009,75.6,11154,2,B.Tech/B.E.,computer science & engineering,81.5,11154,1,2014,685,565,645,0.953899775079926,595,-1,530,-1,-1,-1,-1,1.4208,1.2114,0.3174,-1.5021,0.2889,325000
1036442,m,1991-08-11,71.0,2009,63.0,11467,2,B.Tech/B.E.,electronics and communication engineering,68.0,11467,0,2013,545,460,525,0.338786347219528,485,292,-1,-1,-1,-1,-1,-0.3027,0.7119,0.01,-0.995,-0.4776,240000
196470,m,1987-01-20,68.6,2004,65.6,115,2,MCA,computer application,69.71,115,0,2011,515,565,625,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.1283,0.0328,-0.1988,-1.2303,0.9763,440000
643081,m,1993-02-15,78.4,2010,69.4,165,2,B.Tech/B.E.,electronics and communication engineering,69.53,165,1,2014,590,450,485,0.960603251997053,-1,466,-1,-1,-1,-1,-1,0.8463,1.2114,0.3174,-0.2344,0.0973,300000
656288,f,1992-07-01,90.27,2009,95.41,2959,2,B.Tech/B.E.,electronics and communication engineering,85.0,2959,0,2013,380,580,445,0.694479327708463,405,366,-1,-1,-1,340,-1,-0.4463,-0.1206,0.6248,1.2869,1.0554,180000
1238289,m,1990-10-31,83.46,2008,61.83,5717,2,B.Tech/B.E.,information technology,73.0,5717,0,2014,430,435,450,0.953899775079926,535,-1,530,-1,-1,-1,-1,0.7027,0.3789,0.3174,-1.1218,0.4805,350000
716400,f,1991-11-28,95.6,2009,94.4,8460,1,B.Tech/B.E.,instrumentation and control engineering,76.5,8460,1,2013,665,690,615,-1.0,595,-1,407,-1,-1,-1,-1,0.4155,1.0449,0.7785,-0.3612,-0.4776,625000
467264,f,1990-06-18,74.0,2007,84.4,14523,2,B.Tech/B.E.,electrical engineering,74.49,14523,0,2011,545,525,615,0.444617716881577,435,356,-1,-1,393,-1,-1,-0.1082,-0.5913,-0.9245,0.2973,-0.6035,180000
1088773,f,1991-12-14,86.6,2009,78.8,10236,2,B.Tech/B.E.,electronics & telecommunications,72.8,10236,0,2013,735,505,450,0.279258511565122,515,-1,-1,-1,-1,292,-1,-0.0154,-0.6201,-0.6048,-0.6147,-0.6692,240000
359173,f,1989-09-04,89.4,2007,80.6,44,2,B.Tech/B.E.,computer engineering,81.76,44,0,2012,355,495,684,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.1901,0.1888,-1.3599,-0.6428,-0.643,800000
864091,m,1990-06-24,80.2,2007,74.8,4504,2,B.Tech/B.E.,electronics and communication engineering,78.16,4504,0,2013,380,415,620,0.338786347219528,-1,292,-1,-1,-1,-1,-1,-1.0208,-0.1206,0.01,-0.2344,-0.2859,360000
267683,m,1989-02-20,65.0,2005,66.0,462,2,B.Tech/B.E.,information technology,60.23,462,1,2011,505,435,445,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.1232,1.8331,1.0024,0.3444,360000
529858,m,1991-04-20,82.6,2009,63.6,11759,2,B.Tech/B.E.,information technology,71.0,11759,0,2013,535,525,530,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.8192,-0.9033,-1.5776,-1.1128,-0.1295,350000
324190,m,1989-03-18,63.0,2009,80.0,993,2,B.Tech/B.E.,electronics & telecommunications,50.0,993,1,2012,315,345,295,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.5332,-0.4353,-0.1988,1.5018,-1.2354,100000
110817,m,1989-05-15,80.0,2007,74.53,964,2,B.Tech/B.E.,electronics and electrical engineering,68.0,964,1,2010,385,345,425,0.229481754911755,275,266,-1,-1,-1,-1,-1,-0.4173,0.3448,0.3817,-0.6428,0.9763,200000
741590,m,1993-04-14,70.76,2010,70.33,474,2,B.Tech/B.E.,electronics & telecommunications,63.5,474,1,2014,500,375,295,0.694479327708463,-1,366,-1,-1,393,206,-1,-0.7335,-0.2871,0.7785,2.0475,0.2889,335000
872494,m,1992-08-11,78.0,2010,84.0,8116,2,B.Tech/B.E.,computer science & engineering,85.78,8116,1,2014,325,435,545,0.842248322257836,485,-1,469,-1,-1,-1,-1,-0.4463,0.2124,1.0859,0.2727,-0.6692,315000
331251,f,1990-12-10,92.0,2008,94.9,9769,2,B.Tech/B.E.,computer engineering,76.0,9769,1,2012,595,475,684,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.4173,-0.2012,-0.3803,-0.4078,-0.9194,355000
836769,m,1990-12-11,66.0,2008,58.0,11584,2,B.Tech/B.E.,computer science & engineering,64.0,11584,0,2012,475,510,385,0.486747008438193,455,-1,376,-1,-1,-1,-1,0.1282,-0.4536,-0.9122,-0.4879,0.4805,180000
493734,m,1991-10-24,86.2,2008,91.33,3944,2,B.Tech/B.E.,computer science & engineering,84.0,3944,1,2012,465,415,530,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-2.272,-0.9033,-0.6343,0.4148,-1.4724,400000
65919,m,1988-08-21,76.64,2006,59.0,3649,2,B.Tech/B.E.,computer engineering,65.7,3649,1,2010,444,455,285,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.5719,-0.4353,-0.6343,0.4148,-0.6035,470000
333439,m,1991-09-20,67.0,2008,76.0,6434,2,B.Tech/B.E.,civil engineering,58.0,6434,0,2012,345,525,325,0.371138665635061,115,366,-1,-1,-1,-1,320,-1.8083,-1.9953,-1.2148,-0.26087,-3.1311,290000
355170,f,1990-10-26,74.62,2008,70.0,1019,2,B.Tech/B.E.,computer engineering,75.0,1019,1,2012,515,435,375,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.8578,0.9688,1.1074,-0.349,0.8183,300000
431800,m,1990-10-23,60.8,2008,62.4,5232,2,B.Tech/B.E.,electronics and communication engineering,60.0,5232,0,2012,495,425,645,0.538386892985096,385,333,-1,-1,-1,-1,-1,0.3555,0.0328,-0.598,-0.2902,-1.2354,200000
1251678,m,1990-12-23,77.0,2007,78.0,6884,2,B.Tech/B.E.,computer science & engineering,75.03,6884,0,2013,500,545,665,0.842248322257836,485,-1,469,-1,-1,-1,-1,-1.4517,-0.6201,-1.8344,-0.1076,0.6721,100000
624266,m,1991-03-26,77.0,2009,76.0,5815,2,B.Tech/B.E.,computer science & engineering,67.22,5815,0,2013,545,500,515,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.0208,-1.4526,-1.0659,-0.2344,-1.4356,120000
1112003,m,1989-12-24,68.66,2007,61.8,8159,2,B.Tech/B.E.,computer science & engineering,65.72,8159,0,2013,430,350,450,0.486747008438193,455,-1,376,-1,-1,-1,-1,0.1282,1.0449,0.6248,1.794,1.247,120000
1232895,f,1993-03-17,72.0,2010,60.0,75,2,B.Tech/B.E.,computer science & engineering,72.5,75,0,2014,500,360,510,0.356536487724475,405,-1,346,-1,-1,-1,-1,0.8463,1.7109,1.2396,-1.3753,1.4386,300000
1099501,m,1993-07-10,54.0,2010,64.0,7600,2,B.Tech/B.E.,computer science & engineering,62.0,7600,0,2014,360,425,370,0.23780283983757,-1,-1,315,-1,-1,-1,-1,-0.0154,-0.1206,-0.7585,0.9066,-0.0943,110000
640930,m,1991-02-27,61.4,2008,63.33,8105,2,B.Tech/B.E.,computer science & engineering,64.88,8105,0,2013,370,500,720,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,-1.0659,-1.6289,0.4805,310000
138253,m,1987-07-20,78.2,2005,72.6,11194,2,B.Tech/B.E.,computer engineering,77.0,11194,0,2010,575,455,545,0.635978756456794,445,333,-1,-1,-1,-1,-1,-0.880999999999999,0.5008,0.0914,0.1798,-0.1295,680000
102965,m,1989-04-02,88.5,2006,88.16,940,2,B.Tech/B.E.,information technology,80.0,940,1,2010,495,465,345,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.2009,1.4368,0.672,-0.4078,-0.6035,460000
825043,f,1991-08-27,88.44,2010,94.6,115,2,B.Tech/B.E.,computer science & engineering,82.2,115,0,2014,605,485,650,0.911395278391328,565,-1,500,-1,-1,-1,-1,-0.3027,0.5454,0.7785,0.1459,-0.0943,305000
312286,f,1990-08-07,83.3,2007,80.1,9769,2,B.Tech/B.E.,computer engineering,63.5,9769,1,2011,485,315,405,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.6646,0.9688,1.4267,0.8457,1.3976,395000
338449,m,1990-11-26,69.0,2009,81.4,11637,2,B.Tech/B.E.,computer engineering,69.68,11637,0,2013,425,515,565,0.622642915849938,525,-1,407,-1,-1,-1,-1,-1.2287,0.3448,0.3817,0.53233,-0.6035,180000
52752,m,1988-10-25,83.46,2006,74.0,13372,2,M.Tech./M.E.,computer engineering,83.2,13372,0,2013,545,555,554,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-2.7357,1.2808,1.1074,-1.8179,-0.9194,650000
